comment_id,score
436802581,2.7159179236275004
436898928,0.25981606528474155
436911447,2.7170297034016815
436945726,3.7725898304769374
436946277,3.982715376663873
436961797,1.5269259408980185
437040636,0.02058921679910522
437115088,1.479643271570523
437425793,1.0031540238265784
437427119,3.5971283363186997
437457682,1.2745084800335582
437534084,2.2682680742060626
437660937,1.6097946817306605
437661440,3.389795862081933
437840159,2.3810790646449864
438040367,0.8106364097806289
438080977,1.5449453109320932
438094326,0.07488644792942718
438098669,0.19605814829412718
438173395,3.2907971437025694
438335519,2.8835819167090895
438336001,3.5746383358140355
438336196,2.584722505348366
438336779,0.6897529265838416
438353651,2.7407944048317416
438403115,0.6404091749399915
438524755,4.288967725154775
438529061,0.5038542986990673
438586760,2.3892433652469993
438588590,1.133485464119056
438684370,1.5783195039368136
438855764,0.5631923341433447
439157093,0.19046985428315658
439160800,2.235460475228623
439186891,5.662510927079556
439187368,6.106371437795398
439332967,1.908511665470383
439574415,1.3644987822290346
439574800,0.45465471048015266
439984042,1.9060752197987743
440001346,0.4680999736650721
440086856,0.9153108878555432
440275371,0.1581312814849123
440453956,0.7862659941787038
440480157,0.9289197507962831
440556895,0.47866210713480334
440694031,0.41568668975598166
440853942,1.6761927130976249
440887986,1.0335209588294005
441113751,1.781959162980342
441232939,0.8480755659991467
441245689,0.04991725847771476
441325773,3.0053013096021073
441326054,2.075092994490701
441454904,0.2983982065092315
441650005,1.747418789695786
441659726,2.0943907979823946
441881102,0.6273113830719231
441933575,0.4251854736901051
442148698,0.7321775082107755
442168150,0.8696869440077692
442310329,-0.18663381672850188
442315655,3.855962510510684
442315740,3.142651917798436
442315875,6.7512226302277565
442369849,0.3045403267479474
442599447,2.334140842842189
442725299,1.0658495268707133
442764370,2.5773829273548294
443105669,0.7047720157444867
443231999,1.9161097998732857
443290666,0.04146545891845614
443307861,4.253746778370307
443308432,3.648482023611108
443323836,0.02419580130125301
443437717,1.7636453402107173
443438576,2.516286680027577
443484849,3.172882105522035
443639118,0.1966887414990624
443843009,2.4621013325399357
444021816,0.49052954044939245
444129261,1.4040314386359145
444180363,2.159220285543569
444246396,5.698718867869333
444247480,3.3458329210547104
444268589,1.600367146682625
444379748,0.708228250643205
444474950,0.9112053166064988
444474992,3.687574373695841
444588772,1.5779213144821753
444589429,1.5779213144821753
444841170,4.606299604449063
445047649,1.6068862933513706
445412091,1.1473105864458009
445493530,1.1941229045891102
445617901,3.860781084758089
445680824,0.5030037665858647
445815044,2.397243903572393
446439286,1.0030698731775731
446467411,0.9436062674824802
446556795,1.376006067319124
446559397,0.7986998409301094
446591531,3.840379894716847
446591545,3.928621700872651
446591558,2.113945024114117
446647583,4.604461914160912
446852647,0.5237576536692363
446925166,1.2096318069379224
446974991,0.5057250807452316
447168090,0.6408710165973357
447187002,5.385517327264098
447193698,1.5689164097937751
447228885,0.07553311026415356
447683224,2.057701645038547
448096950,-0.12583106880879846
448303712,0.9907064817832605
448303802,1.8118704756811617
448424001,1.8025957913737718
448588023,0.7052162564156914
448588944,5.037387705077096
448608313,1.494133325488811
448628807,1.2010064050261282
448690684,0.014413588275168768
448706743,1.2041187660037438
448717102,-0.1981242275974586
448992542,3.011347673175489
449418322,3.1001999607309854
450122656,0.9601040261405454
450144782,0.9914944471764977
450354818,0.307531695827404
450418825,0.34714588782299616
450925855,3.7490127052603865
451121898,0.2970368448170526
451191791,0.7806589637868036
451268030,2.3485264070621037
451272775,1.190331679864316
451365327,2.0427695177975655
451592104,2.0564655707919854
451623999,1.3598010706646109
451646380,1.3374378895038999
451696737,1.6694349736117182
451731520,2.408601784957033
451731735,0.8660217674842883
451781917,-0.048925224135159595
451931965,2.190015246868879
452262296,1.5239425278114545
452372414,1.4133946065513738
452374808,1.2716613183242962
452378784,1.6920831187894672
452439882,0.5664786209314175
452577390,0.7744431552056443
452593841,0.26582122192312
452626231,1.4330893668114593
452804214,2.1498709667400178
452825198,1.117489771885998
452882215,-0.13968843251200896
452977139,3.48144123855728
453148938,0.79457365147429
453182863,3.148859845979996
453301459,2.64748112357782
453459554,0.4940100763824651
453601377,0.35558538785775345
453612645,2.766432028912031
453666607,1.0644671128108003
453862880,1.277700659907523
454020945,0.7342871758442864
454022312,0.7395482981499023
454040304,7.390979542972682
454146092,0.9775712720506293
454199564,1.1984671957469017
454277116,0.6024111389054878
454348963,0.16229543323782025
454464828,1.2794756437351285
454553193,0.720159901163272
454654301,0.39738643068977975
454709076,1.354265288282683
454754741,3.9780711100269017
454786757,1.9064287556763986
454836827,0.39419839057409967
454838949,0.9652072242025881
454847194,0.413059235131943
454869763,0.3791647762124916
455055089,3.770247543031683
455055747,0.921105141599938
455144692,2.5420682073345287
455250030,-0.08583997540345523
455282726,1.5543308501094533
455285659,0.9225639508913976
455333636,1.5669803528208321
455605289,8.08076780092054
455605725,3.394948429674392
455766275,0.2933048942621395
455772196,0.5147870990548389
455790426,1.4082675011620909
455819631,3.1157302995495746
455820274,2.2432693785031486
455844572,0.538861059937746
455844704,0.3887524678515917
455954043,0.8506449088758392
456050936,-0.011060408745179148
456388921,0.6988613956303179
456676078,2.0931645476423677
456682714,1.66180598471978
456771438,0.900593263703831
456810973,0.38371259946234837
456811853,0.5092796700545239
456812738,1.0894602801742912
456896279,5.02708087156118
456911901,2.7902116001311654
456912218,1.5053520832209673
457070031,2.1370895914067325
457291346,1.5555133536981198
457417171,0.9956208601050451
457494711,0.5998602385093014
457531115,4.1615777172833415
457896364,0.9171476909475882
457991723,0.23587970576795314
458047373,1.685642754391175
458122453,1.6679045487678208
458211447,3.692666487220306
458215227,0.6721052386873587
458231888,1.0198073362084226
458450336,0.9208467437072555
458552098,0.9570990366583004
458682375,1.9000310986522722
458813464,1.9820243107475206
459258858,0.8819135108387961
459350494,0.7848285494931857
459365392,0.5343511373284476
459378077,3.2298376762609347
459378692,9.674308359661064
459379650,4.147640557432554
459401943,0.9340998343033498
459501270,1.2117244325450147
459759902,0.5722070370546319
459813199,0.7340664955595345
459815801,0.4134750038124131
460189633,1.3256038771317797
460563270,2.2406104805422213
460563851,1.3437429144342623
460563984,2.008249450551302
460694573,0.5703758036776772
460699744,2.1459716070830943
460701036,0.7950154756911464
460725222,1.7153237809836792
460745338,0.6120966846766754
460762610,1.7148134844883276
460887374,0.4390416249084322
461225483,0.13295392801576342
461361118,0.9544153263864811
461452338,0.23973431089014913
461491872,1.3398747874499033
461804912,2.263189861639321
461865371,1.1539810451212844
461974690,2.4208065206141054
462070750,1.486583174570614
462658797,0.571782104346861
462678099,4.063847000985142
462765138,2.9073442046949696
462800135,0.9675524000198983
462866202,0.8593108339404104
462893222,0.9418716474491902
462920876,0.4808072468815302
462939235,0.41531160909295217
463030283,0.20281650923878639
463060991,0.9460672544986317
463199397,0.7081390361009847
463562050,0.4035184080562428
463796598,4.11209502834656
463850557,0.9727286233142514
463947914,1.6822711742643013
463947948,1.6822711742643013
463947986,1.6822711742643013
464281092,2.3953707976559357
464350503,3.1092743059029324
464434494,1.434117332546212
464451830,5.051741940992576
464482883,1.0421092523360707
464485504,2.914241709316701
464488095,0.9538074317855851
464494462,7.404789020880137
464494599,2.8737777344551185
464594428,0.4775387538860796
464612380,1.9774599878803027
464617131,1.2608309945331562
464691299,1.633197614932721
464691819,0.7405044968039338
464845622,2.7060909288960158
464846401,3.6913012786837127
464875367,1.759519283104812
464889804,1.9988448763001296
464903148,3.0228254078640164
465002886,3.4032671244901103
465231409,2.931742022957334
465636405,0.3637440103605417
465724512,0.7846029853095198
465814555,1.4447721400053535
465832598,4.428439115448025
465877930,2.5345078261050333
465958271,0.7456081177515578
466058385,2.413057317315932
466060821,4.9273054643954275
466400409,0.2620131272586985
466599103,1.4431824184771307
466619261,5.787575536342109
466679328,0.9399459100402315
466688260,0.2871865887724917
466715887,1.0794184123867447
466795729,2.874440820151734
466823475,0.8893230679723536
466922529,0.7858370160037618
466945135,1.480152362979314
466952116,0.45843043732723204
466991024,2.1842388725102344
467245957,1.6989314905750574
467246804,1.2385135724668646
467249995,1.365447505044905
467264401,1.5339495211037535
467285834,1.7757205609637852
467417130,1.2019690847417501
467594292,2.350527758265003
467695557,-0.43656591450859095
467759898,0.8148904348991148
467843087,0.6218521836173878
468039221,2.4153108643079437
468041963,0.9943726970821305
468042705,2.7203970855113377
468103135,3.692177475695974
468232844,1.2363713698749037
468233186,1.53697362255219
468333595,4.114961245766933
468336653,2.5304334811982017
468594167,2.3152781844437786
468697958,2.4276953185201995
468802020,2.233831283057045
468909093,4.359552849897002
468919415,1.580801946325485
469233599,4.226654888758084
469276736,6.44630319283022
469301940,1.819595299440478
469406662,2.0836166968988903
469488226,1.355293454509113
469527202,1.0005163918129318
469901462,1.297842825073047
469996643,6.549693748484997
470006681,0.0937314667525534
470169671,2.437256801860573
470241454,0.5472303550092198
470283751,2.1037201099880027
470492278,0.013031768495806367
470502151,1.4384877369320561
470502581,1.3689669510864277
470572841,4.52844379399755
470585781,3.3251835443634308
470586675,0.44208639144260153
470926747,1.4529403105113534
470926923,1.4069951789112172
471160200,1.526380793675575
471269053,1.399594622493192
471389950,0.983117556388701
471427849,3.364570925741078
471635975,0.6777108255119301
471670425,0.918818166335088
471829260,0.2614901232795733
471991528,0.8425949821442618
472405176,1.6283257687930663
472406116,1.7243153352461893
472513990,2.029685451164037
472818909,-0.26237636967881345
472911644,1.713036562093837
473103550,1.7796553192067708
473122304,0.21654298360855373
473137442,0.9703030796777612
473153215,0.14325817645930417
473244297,-0.03815381951614186
473321374,0.8311897333547579
473389341,2.033489929037561
473442858,0.9395732194090116
473727383,0.42088541222569087
473857466,1.8145377731016423
474146181,2.4397067105920005
474226731,1.3888903853622232
474300564,1.8480393225192402
474383637,1.2838995933519821
474480680,0.9673145144252798
474576321,1.3466464643826752
474762680,4.0562667932639
474775653,2.130838506198037
474911939,1.2563425854969021
474972454,0.45382201066944483
475059296,2.2029041104153135
475320499,-0.0986759728249395
475335027,0.4786060594569255
475711528,0.928562228470757
475739901,1.2507428509556522
475742732,5.735122339235053
475742904,5.083678053056808
475996645,4.845971605984854
476020574,2.0527199411244785
476109426,1.3641781598318632
476122908,1.143994040247496
476140487,6.272729263383024
476259335,2.5345817009804534
476502056,0.22686810483681397
476507761,5.013996638764414
476570489,3.809643349690586
476803316,0.003781807787440028
476868572,0.2629938553888682
476944150,1.0395500103443025
476949687,2.204027489494382
477008931,1.6426483326057584
477239759,1.074316239813009
477242919,7.729934886555185
477348744,3.431410227752373
477348868,1.7771884318071307
477681013,0.4911602462850142
477701409,2.7577539976668675
477784964,0.7325145195485329
477969737,4.57980110623212
478171819,0.9766803923009005
478175729,3.905020718425271
478578360,0.16099856270400578
478693314,0.8354410551429361
478806800,0.548321741968821
478843010,3.3354007642636443
478859423,2.369625144876641
479096083,0.43893950427299044
479344431,0.44497282122669285
479495037,0.9946178230436516
479497476,0.8061669942589997
479585265,1.5899168162104111
479605227,2.3306341849715806
479634393,0.3490024155819653
479697582,0.907280921527513
479822826,6.620077825880932
479885960,1.5148653580997533
479927732,0.020305863044687095
480066460,2.016431747602078
480067021,2.461799250030135
480069763,0.17079046328721015
480231085,1.6878766356678567
480580517,1.6373594322897624
480583508,0.9253717931056307
480597841,0.7679427866138283
480622406,0.28453211472240075
480975656,0.6570849410941063
481271812,0.5368839439847495
481356598,0.856084157616221
481360711,2.1082466613165094
481477625,1.4168896222045118
481721525,2.371709331363145
481740514,0.3711909318664737
481852738,0.6250834157074302
481936227,1.0470255120448142
481969878,2.4405687625439274
481970432,2.4405687625439274
482288430,1.7621093138900372
482521146,1.2383311989639623
482639287,2.1470528304010084
483593908,0.6826026502236748
483597237,3.2110208423603903
483835354,2.1654356390006773
484013260,1.0984748776327966
484048092,1.556971466328668
484108942,1.2347588943283077
